Epoch,Train_Loss,Valid_Loss
1,0.4063741326332092,1.216564416885376
2,0.3697098076343536,1.1923823356628418
3,0.3504712164402008,1.1816785335540771
4,0.33416820168495176,1.1708701848983765
5,0.3153991878032684,1.1509349346160889
6,0.306363970041275,1.1366615295410156
7,0.3054268598556519,1.1213759183883667
8,0.2910570174455643,1.103880524635315
9,0.29148128926753997,1.089675784111023
10,0.2772164821624756,1.0762485265731812
11,0.28011966645717623,1.0579134225845337
12,0.2733937740325928,1.040224552154541
13,0.2704025000333786,1.0240912437438965
14,0.26678857803344724,1.0058437585830688
15,0.26086885631084444,0.9872626662254333
16,0.26252372860908507,0.9737687110900879
17,0.25447915494441986,0.9599513411521912
18,0.24955267310142518,0.9444176554679871
19,0.24856882393360138,0.9303183555603027
20,0.2469797044992447,0.9278605580329895
21,0.2420991450548172,0.9177020788192749
22,0.2388337403535843,0.9081800580024719
23,0.2338227868080139,0.905935525894165
24,0.23575420677661896,0.9053329229354858
25,0.22695933580398558,0.9082176685333252
26,0.22844163179397584,0.9086993932723999
27,0.22311880588531494,0.9098995923995972
28,0.21630382239818574,0.9094019532203674
29,0.2124367594718933,0.9137716293334961
30,0.21271099597215654,0.9332423210144043
31,0.20622053891420364,0.9301228523254395
32,0.20231658220291138,0.9409701824188232
33,0.20411552488803864,0.9400049448013306
34,0.2025763660669327,0.9559295177459717
35,0.19725123345851897,0.9632800817489624
36,0.19821140468120574,0.9542655944824219
37,0.19216551780700683,0.9644457697868347
38,0.19417642951011657,0.9522598385810852
39,0.18940219581127166,0.9803130030632019
40,0.18658463507890702,0.9551904201507568
41,0.18142277002334595,0.9988477826118469
42,0.1819170445203781,0.9772166013717651
43,0.18096495568752288,0.973971426486969
44,0.17868660539388656,0.984329879283905
45,0.18026218712329864,0.9888868927955627
46,0.17437785863876343,0.9829902052879333
47,0.1749444454908371,0.9704208970069885
48,0.1715467542409897,0.9934869408607483
49,0.17487803846597672,0.9861993193626404
50,0.16758695542812346,1.006565809249878
51,0.1712610974907875,0.9783679246902466
52,0.16758198142051697,0.9948302507400513
53,0.16136678010225297,0.9874356389045715
54,0.16291542649269103,0.9959855079650879
55,0.160461188852787,0.992904543876648
56,0.16301000267267227,1.0009801387786865
57,0.1533697634935379,1.0086148977279663
58,0.154400784522295,0.9961197972297668
59,0.15349029749631882,1.017804741859436
60,0.15631846487522125,0.9984617233276367
61,0.15233532935380936,1.0171682834625244
62,0.15477064698934556,0.9925947189331055
63,0.15067589282989502,1.013694405555725
64,0.15130863338708878,0.9992532730102539
65,0.1463799774646759,1.0163002014160156
66,0.14838985800743104,1.0079169273376465
67,0.14376318976283073,1.021335244178772
68,0.14251931607723237,1.0270190238952637
69,0.14136371910572051,1.0219351053237915
70,0.14135189354419708,1.0250180959701538
71,0.13952953070402146,1.0299125909805298
72,0.13942591845989227,1.0295058488845825
73,0.1377497285604477,1.0437612533569336
74,0.13543722182512283,1.0155105590820312
75,0.13818569034337996,1.0414024591445923
76,0.1393296167254448,0.9957770109176636
77,0.13805419728159904,1.0476324558258057
78,0.13458242416381835,1.0102072954177856
79,0.13382049053907394,1.02976393699646
80,0.1328824318945408,1.0034958124160767
81,0.1296957291662693,1.0376126766204834
82,0.13001321107149125,1.0026134252548218
83,0.13101791739463806,1.06615149974823
84,0.12709660455584526,1.0105226039886475
85,0.12824019342660903,1.0640108585357666
86,0.12809703424572944,0.9928956627845764
87,0.1307109072804451,1.043263554573059
88,0.1255064368247986,1.0033717155456543
89,0.12708614468574525,1.0503730773925781
90,0.12875706627964972,1.0252716541290283
91,0.12510736137628556,1.059580683708191
